"","bl","lec","nest","soc","ori"
"Agapostemonsericeus",1.2231562025271,"1","1","1",0
"Agapostemontexanus",1.22974818523802,"1","1","1",0
"Agapostemonvirescens",1.23615351646328,"1","1","1",0
"Andrenaalleghaniensis",1.20215446382173,"1","1","2",0
"Andrenaasteris",1.26008712250834,"2","1","2",0
"Andrenabarbilabris",1.21636739936383,"1","1","2",0
"Andrenacommoda",1.24238162276751,"1","1","2",0
"Andrenacressonii",1.16539045872781,"1","1","2",0
"Andrenadunningi",1.24238162276751,"1","1","2",0
"Andrenaerigeniae",1.15343302609046,"2","1","2",0
"Andrenahirticincta",1.24065509959399,"2","1","2",0
"Andrenamiserabilis",1.13469127700759,"1","1","2",0
"Andrenanasonii",1.14424387087532,"1","1","2",0
"Andrenaperplexa",1.28168070134143,"1","1","2",0
"Andrenavicina",1.26568801380606,"1","1","2",0
"Andrenaviolae",1.20215446382173,"2","1","2",0
"Andrenawilkella",1.23615351646328,"1","1","2",1
"Andrenaziziae",1.09225930743871,"2","1","2",0
"Anthidiummanicatum",1.30596328012526,"1","2","2",1
"Anthidiumoblongatum",1.18226787693669,"1","2","2",1
"Anthophoraterminalis",1.26568801380606,"1","5","2",0
"Apismellifera",1.27857450464016,"1","3","3",1
"Augochlorapura",1.162283113884,"1","5","2",0
"Augochlorellaaurata",1.04118847387655,"1","1","3",0
"Bombusbimaculatus",1.35123719739453,"1","3","3",0
"Bombuscitrinus",1.39736348117303,"0","3","4",0
"Bombusfervidus",1.3549031513945,"1","3","3",0
"Bombusgriseocollis",1.3549031513945,"1","3","3",0
"Bombusimpatiens",1.3549031513945,"1","3","3",0
"Bombuspensylvanicus",1.39736348117303,"1","3","3",0
"Bombusperplexus",1.33983103056841,"1","3","3",0
"Bombusvagans",1.33983103056841,"1","3","3",0
"Calliopsisandreniformis",1.11011443392283,"1","1","2",0
"Ceratinacalcarata",1.1092514400835,"1","4","1",0
"Ceratinamikmaqi",1.1035676640042,"1","4","1",0
"Ceratinastrenua",1.04118847387655,"1","4","1",0
"Chelostomaphiladelphi",1.13469127700759,"2","2","2",0
"Coelioxysalternatus",1.27114984828473,"0","2","4",0
"Coelioxyssayi",1.22660793549496,"0","2","4",0
"Colletescompactus",1.24238162276751,"2","1","2",0
"Colleteslatitarsis",1.21636739936383,"2","1","2",0
"Colletesthoracicus",1.27647881219734,"1","1","2",0
"Halictusconfusus",1.12474826290904,"1","1","1",0
"Halictusligatus",1.1790523938631,"1","1","3",0
"Halictusrubicundus",1.23615351646328,"1","1","1",0
"Heriadescarinata",1.09318300727209,"1","2","2",0
"Holcopasitescalliopsidis",1.05493976890473,"0","1","4",0
"Hoplitisproducta",1.13469127700759,"1","4","2",0
